// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1/" /p:OutDir="C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1\publish/" in C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1
// command took 1.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1/" /p:OutDir="C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1\publish/" --output "C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1\bin\Release\net10.0/" in C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1
// command took 5.58 sec and exited with 0
// ***** Done, took 00:00:07 (7.28 sec)   *****
// Found 3 benchmarks:
//   RegistrationBenchmark.'Manual registration': DefaultJob
//   RegistrationBenchmark.'AutoDI compile-time': DefaultJob
//   RegistrationBenchmark.'Scrutor assembly scan': DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RegistrationBenchmark.'Manual registration': DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AutoDI.Benchmarks-DefaultJob-1.dll --anonymousPipes 2112 2108 --benchmarkName AutoDI.Benchmarks.RegistrationBenchmark.Baseline_ManualRegistration --job Default --benchmarkId 0 in C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 179800.00 ns, 179.8000 us/op
WorkloadJitting  1: 1 op, 7937600.00 ns, 7.9376 ms/op

OverheadJitting  2: 16 op, 372500.00 ns, 23.2813 us/op
WorkloadJitting  2: 16 op, 813100.00 ns, 50.8188 us/op

WorkloadPilot    1: 16 op, 247500.00 ns, 15.4688 us/op
WorkloadPilot    2: 32 op, 484500.00 ns, 15.1406 us/op
WorkloadPilot    3: 64 op, 1138300.00 ns, 17.7859 us/op
WorkloadPilot    4: 128 op, 2256800.00 ns, 17.6313 us/op
WorkloadPilot    5: 256 op, 4483400.00 ns, 17.5133 us/op
WorkloadPilot    6: 512 op, 8496600.00 ns, 16.5949 us/op
WorkloadPilot    7: 1024 op, 13368800.00 ns, 13.0555 us/op
WorkloadPilot    8: 2048 op, 22194900.00 ns, 10.8374 us/op
WorkloadPilot    9: 4096 op, 44724300.00 ns, 10.9190 us/op
WorkloadPilot   10: 8192 op, 82224000.00 ns, 10.0371 us/op
WorkloadPilot   11: 16384 op, 168600400.00 ns, 10.2906 us/op
WorkloadPilot   12: 32768 op, 131074400.00 ns, 4.0001 us/op
WorkloadPilot   13: 65536 op, 135856600.00 ns, 2.0730 us/op
WorkloadPilot   14: 131072 op, 272869200.00 ns, 2.0818 us/op
WorkloadPilot   15: 262144 op, 545039100.00 ns, 2.0792 us/op

OverheadWarmup   1: 262144 op, 1025100.00 ns, 3.9104 ns/op
OverheadWarmup   2: 262144 op, 1027400.00 ns, 3.9192 ns/op
OverheadWarmup   3: 262144 op, 1010800.00 ns, 3.8559 ns/op
